tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/TheOfficialSBI/status/1920018263045767507,"#TimelessTreasuresOfSBI

The heritage buildings of SBI’s predecessors are architectural marvels.

Their grandeur reflects not just the aesthetics of their era but also symbolises the bank’s enduring journey through India’s evolving landscape.

#SBI #TheBankerToEveryIndian",71.0,16.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1920018263045767507_img_1.jpg,State Bank of India,TheOfficialSBI,1920018263045767507,2025-05-07 07:30:00
https://twitter.com/Infosys/status/1920003341574156454,"From automation to #GenAI, Mona's journey in #AI has been anything but ordinary. At Infosys, she's helping clients bring real transformation to life - one use case at a time. Learn more: http://infy.com/3YyBvOC
#ThriveAtInfosys #OpportunityMatters #PotentialMatters",6.0,3.0,0,no,unknown,,Infosys Ltd,Infosys,1920003341574156454,2025-05-07 06:30:43
https://twitter.com/Bajaj_Finance/status/1920003253107859703,"Agar aapko lag raha hai ki Karza Mukti Certificate se aapko loan se mukti mil sakti hai, toh aap galat samajh rahe hain! Overdue loan installments nahi bharenge toh aapka credit score gir sakta hai! Isiliye, hamesha apna EMI time pe bhariye!

#BajajFinserv #BajajFinance",1.0,0.0,1,no,unknown,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1920003253107859703_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1920003253107859703,2025-05-07 06:30:22
https://twitter.com/Infosys/status/1919988071346405664,"The #AarohanAwards 2025 is seeking innovations in #EnvironmentalSustainability that champions decarbonization, safeguard water, promote circular economies and protect biodiversity. 
To know more and apply visit: https://infy.com/44B74uP 
#SoicalInnovations #InfosysFoundation",146.0,13.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1919988071346405664_img_1.jpg,Infosys Ltd,Infosys,1919988071346405664,2025-05-07 05:30:02
https://twitter.com/Infosys/status/1919988068943020339,"Infosys, a LEADER in the IDC MarketScape for Worldwide SAP Implementation Services 2025 Vendor Assessment! Read the excerpt to learn how our SAP expertise & tailored implementations drive businesses value. http://bit.ly/4cRCrn9",2.0,2.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1919988068943020339_img_1.jpg,Infosys Ltd,Infosys,1919988068943020339,2025-05-07 05:30:01
https://twitter.com/Bajaj_Finance/status/1919972978613276893,"From maa ke haath ka khaana to maa ke liye khaana. Get ₹500 Zomato voucher with Prime! Go hurry before the offer ends! Click here to avail the offer: http://srkl.in/6014BfE7qC

#MothersDayWithPrime #BajajPrime #PrimeMoments",1.0,3.0,1,no,unknown,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1919972978613276893_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1919972978613276893,2025-05-07 04:30:04
https://twitter.com/TheOfficialSBI/status/1919972963694117215,"On his birth anniversary today, we pay tribute to the Bharat Ratna Awardee, Pandurang Vaman Kane, an Indian academic, historian, lawyer, Indologist and Sanskrit Scholar. 

He is known for his magnum opus, History of Dharmasastra, a five-volume encyclopedia of ancient social laws",65.0,10.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919972963694117215_img_1.jpg,State Bank of India,TheOfficialSBI,1919972963694117215,2025-05-07 04:30:00
https://twitter.com/TheOfficialSBI/status/1919927666280694261,"Some souls are too vast to be confined by a single discipline.

Rabindranath Tagore was an epitome of poetry, philosophy, music and meaning.

When he wrote, he didn’t just pen verses—

He gave voice to a nation's soul.

On his birth anniversary, SBI honours the timeless legacy of",116.0,25.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919927666280694261_img_1.jpg,State Bank of India,TheOfficialSBI,1919927666280694261,2025-05-07 01:30:00
https://twitter.com/TheOfficialSBI/status/1919767602475258260,,120.0,18.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919767602475258260_img_1.jpg,State Bank of India,TheOfficialSBI,1919767602475258260,2025-05-06 14:53:58
https://twitter.com/AxisBank/status/1919732577621213356,"Take the worry out of bill payments with Auto Pay feature on open by Axis Bank and never miss a deadline again. Experience the best of Axis now at your fingertips. 

Download the app now!

#AxisBank #OpenToBetterBanking",273.0,12.0,1,no,unknown,company_tweets/AxisBank_images_20250517_152646/tweet_1919732577621213356_img_1.jpg,Axis Bank Ltd,AxisBank,1919732577621213356,2025-05-06 12:34:48
https://twitter.com/Infosys/status/1919731378125406380,"What happens when cloud efficiency meets #AI intelligence? It revolutionizes everything from manufacturing floors to #customerexperiences. 

“Together,” underlines Infosys’ Saju Sankarankutty, in this article: http://bit.ly/3YTuvf9, “they are a formidable combination,",2.0,1.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1919731378125406380_img_1.jpg,Infosys Ltd,Infosys,1919731378125406380,2025-05-06 12:30:02
https://twitter.com/ICICIBank/status/1919731372114968649,"Pause. Check. Protect. 

Scammers often use fake offers and panic tactics to trick you.

1. Never click on suspicious links
2. Never install apps from unknown or unregistered sources

To report fraud:
- Call 1930 or
- Visit: http://cybercrime.gov.in

#StayCyberSafe #BeatTheCheats",161.0,8.0,1,yes,female,company_tweets/ICICIBank_images_20250517_142214/tweet_1919731372114968649_img_1.jpg,ICICI Bank Ltd,ICICIBank,1919731372114968649,2025-05-06 12:30:00
https://twitter.com/Infosys/status/1919671054005412166,"From #LLMs, organizations are now embracing #SmallLanguageModels for cost-efficiency, enhanced security, and stronger IP, #ResponsibleAI being an imperative. Hear 
@rafeetarafdar
, Infosys, in conversation with 
@rwang0
, 
@constellationr
 http://infy.com/4jR2uNV

#EnterpriseAI",6.0,4.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1919671054005412166_img_1.jpg,Infosys Ltd,Infosys,1919671054005412166,2025-05-06 08:30:19
https://twitter.com/ICICIBank/status/1919670972593975537,"Fund transfers made simple with #ICICIBank InstaBIZ.

Send money, pay bills, book travel or send e-gift cards—all in a few taps.

- NEFT, RTGS, IMPS, UPI
- Manage multiple accounts
- Transfer up to ₹20,000 without adding a payee

T&C Apply.

Start now: https://icici.co/DUvfEvhuaYV",111.0,11.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1919670972593975537_img_1.jpg,ICICI Bank Ltd,ICICIBank,1919670972593975537,2025-05-06 08:30:00
https://twitter.com/TheOfficialSBI/status/1919662615187358110,"Beware of Fake Websites!

Scamsters are creating fake websites to steal your information.

Always check the URL before sharing personal or banking details.

To report a cybercrime incident, call cybercrime helpline number 1930 or visit: https://cybercrime.gov.in

#StaySafeWithSBI",47.0,12.0,4,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919662615187358110_img_1.jpg; company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919662615187358110_img_2.jpg; company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919662615187358110_img_3.jpg; company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919662615187358110_img_4.jpg,State Bank of India,TheOfficialSBI,1919662615187358110,2025-05-06 07:56:47
https://twitter.com/TheOfficialSBI/status/1919620790749700330,"#TimelessTreasuresOfSBI

Over the decades, every new branch we opened touched more lives and reaffirmed our role as a trusted banking partner.

Our journey is built on the foundation of inclusion, progress and service.

#SBI #TheBankerToEveryIndian #7DashakDeshKeSaath",74.0,13.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1919620790749700330_img_1.jpg,State Bank of India,TheOfficialSBI,1919620790749700330,2025-05-06 05:10:36
https://twitter.com/RIL_Updates/status/1919339981090271633,"Globally, offshore decommissioning is a complex endeavour, often involving evolving regulations, developing contractor ecosystems, and fluctuating market dynamics. The successful Tapti decommissioning project demonstrates what can be achieved through multi-stakeholder",6.0,1.0,0,no,unknown,,Reliance Industries Ltd,RIL_Updates,1919339981090271633,2025-05-05 10:34:45
https://twitter.com/Bajaj_Finance/status/1919308667591201109,"Fraudsters  reputed financial institutions  ke bhesh me aa kar aapko thug sakte hain!  Saavdhan rahein  aur sirf blue  tick waale social media profile se publish hue ads ko hi trust karein! 

Agar aap aise kisi financial fraud  ka shikaar hote hain toh cybercrime",1.0,0.0,1,yes,both,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1919308667591201109_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1919308667591201109,2025-05-05 08:30:20
https://twitter.com/Infosys/status/1919308658233454717,"Catch 
@rafeetarafdar
, Infosys & 
@rwang0
, 
@constellationr
, analyze how recent developments are driving down #AI model costs, making scaling more accessible. They cover #opensource techniques, synthetic data strategies, and how Infosys is enabling experimentation for clients.",6.0,4.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1919308658233454717_img_1.jpg,Infosys Ltd,Infosys,1919308658233454717,2025-05-05 08:30:17
https://twitter.com/Infosys/status/1919305691157741931,"Read the article http://infy.com/3F34xPE by 
@VensIyengar
, Infosys, on how #QualityEngineering strategically enables business success, beyond just preventing failures. Learn how to accelerate delivery and reduce risks.

#InfyTesting #InfosysQualityEngineering",9.0,2.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1919305691157741931_img_1.jpg,Infosys Ltd,Infosys,1919305691157741931,2025-05-05 08:18:30
https://twitter.com/RIL_Updates/status/1919300558692749825,"Shri Mukesh Ambani, Chairman and Managing Director, Reliance Industries, along with Shri Anant Ambani, Executive Director, Reliance Industries; Uday Shankar, Vice Chairman, JioStar; Kevin Vaz, CEO - Entertainment, JioStar; and Sanjog Gupta, CEO - Sports, JioStar, visiting the Jio",243.0,31.0,3,yes,both,company_tweets/RIL_Updates_images_20250517_135807/tweet_1919300558692749825_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1919300558692749825_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1919300558692749825_img_3.jpg,Reliance Industries Ltd,RIL_Updates,1919300558692749825,2025-05-05 07:58:06
https://twitter.com/RIL_Updates/status/1919300558692749825,"Shri Mukesh Ambani, Chairman and Managing Director, Reliance Industries, along with Shri Anant Ambani, Executive Director, Reliance Industries; Uday Shankar, Vice Chairman, JioStar; Kevin Vaz, CEO - Entertainment, JioStar; and Sanjog Gupta, CEO - Sports, JioStar, visiting the Jio",243.0,31.0,3,yes,both,company_tweets/RIL_Updates_images_20250517_135209/tweet_1919300558692749825_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1919300558692749825_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1919300558692749825_img_3.jpg,Reliance Industries Ltd,RIL_Updates,1919300558692749825,2025-05-05 07:58:06
https://twitter.com/Bajaj_Finance/status/1919293489067483576,"Bajaj Finance | #GyaanOnPersonalFinance: Think you paid too much tax? Here is the step by steps process to claim your refund! 
@NDTVProfitIndia
 

Read more: http://srkl.in/6019BfE55d

#BajajFinserv #BajajFinance #PersonalFinance #FinancialLiteracy #FinancialAwareness",1.0,0.0,0,no,unknown,,Bajaj Finance Ltd,Bajaj_Finance,1919293489067483576,2025-05-05 07:30:01
https://twitter.com/AxisBank/status/1918878006317080779,"These are the rewards you're looking for! #OpenExperiences with the Axis Bank NEO Credit Card - your trusted companion through the galaxy of expenses.

Apply now! Visit: https://axisbank.com/retail/cards/credit-card/neo-credit-card…

#AxisBank #NeoCreditCard #OpenExperiences #StarWarsDay",557.0,17.0,1,no,unknown,company_tweets/AxisBank_images_20250517_152646/tweet_1918878006317080779_img_1.jpg,Axis Bank Ltd,AxisBank,1918878006317080779,2025-05-04 03:59:02
https://twitter.com/RIL_Updates/status/1918675492892234231,"In her keynote address at WAVES 2025, Mrs Nita Ambani spoke about the power of Indian culture to inspire, transform, and shape a better world for all of humanity.

#NitaAmbani #Waves2025 #TakingIndianCultureToTheWorld",24.0,8.0,1,yes,female,company_tweets/RIL_Updates_images_20250517_135209/tweet_1918675492892234231_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1918675492892234231,2025-05-03 14:34:19
https://twitter.com/RIL_Updates/status/1918675492892234231,"In her keynote address at WAVES 2025, Mrs Nita Ambani spoke about the power of Indian culture to inspire, transform, and shape a better world for all of humanity.

#NitaAmbani #Waves2025 #TakingIndianCultureToTheWorld",24.0,8.0,1,yes,female,company_tweets/RIL_Updates_images_20250517_135807/tweet_1918675492892234231_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1918675492892234231,2025-05-03 14:34:19
https://twitter.com/RIL_Updates/status/1918640262810574856,"Hosted at the landmark Jio World Centre, this summit isn’t just the biggest in India, it’s a world-first in ambition, scale, and vision.
The future of entertainment is here!

#WAVES2025 #WavesIndia #WavesAtJWC #GlobalStageInIndia #JioWorldCentre #JioWorldConventionCentre",8.0,2.0,4,yes,both,company_tweets/RIL_Updates_images_20250517_135807/tweet_1918640262810574856_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1918640262810574856_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1918640262810574856_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1918640262810574856_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1918640262810574856,2025-05-03 12:14:19
https://twitter.com/RIL_Updates/status/1918640262810574856,"Hosted at the landmark Jio World Centre, this summit isn’t just the biggest in India, it’s a world-first in ambition, scale, and vision.
The future of entertainment is here!

#WAVES2025 #WavesIndia #WavesAtJWC #GlobalStageInIndia #JioWorldCentre #JioWorldConventionCentre",8.0,2.0,4,yes,both,company_tweets/RIL_Updates_images_20250517_135209/tweet_1918640262810574856_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1918640262810574856_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1918640262810574856_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1918640262810574856_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1918640262810574856,2025-05-03 12:14:19
https://twitter.com/RIL_Updates/status/1918639774782390487,"At the beating heart of India’s cultural and creative revolution, WAVES 2025 launched Day 2 with game-changing conversations, never-seen-before unveilings, and electric energy at every turn.

#WAVES2025 #WavesIndia #WavesAtJWC #GlobalStageInIndia #JioWorldCentre",45.0,6.0,4,yes,both,company_tweets/RIL_Updates_images_20250517_135807/tweet_1918639774782390487_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1918639774782390487_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1918639774782390487_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1918639774782390487_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1918639774782390487,2025-05-03 12:12:23
